,,Expense Budget Entry (all expenses),,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Gastos Médicos,Medical Fund,Emergencias médicas para el personal," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	48,000.00 "," $	50,400.00 "," $	52,920.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Internet,Intermet,Intermet, $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 , $	155.00 ," $	1,860.00 "," $	1,953.00 "," $	2,050.65 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Equipo de Cómputo,Microsoft Office License (1yr),"Licencias microsoft
3 licencias de equipo"," $	6,900.00 ",,,,,,,,,,,," $	6,900.00 "," $	7,245.00 "," $	7,607.25 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Capacitaciones,"Strategic awareness-raising and outreach events - Night of Hope, Orphan Day, Family Day","Eventos estratégicos de sensibilización y vinculación - Noche de Esperanza, Día del huérfano, día de la familia",,,,," $	15,000.00 ",,,,," $	10,000.00 "," $	15,000.00 ",," $	40,000.00 ",,,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Mtto. a Instalaciones,Facilities maitenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entre otros)"," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	48,000.00 "," $	50,400.00 "," $	52,920.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Entrenamientos,Training for general services staff,"Capacitación en servicios generales
Adquisicion de conocimiento, habilidades y destrezas para el personal en Mantenimiento",," $	15,000.00 ",,,,,,,,,,," $	15,000.00 "," $	15,750.00 "," $	16,537.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Entrenamientos,Tranings for staff,Entrenamientos para staff ,," $	20,000.00 ",,,,,,,,,,," $	20,000.00 ",,,
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Protección Civil,Civil protection,"Protección civil
Tramites, Taller, asesorias"," $	40,000.00 ",,," $	4,100.00 ",,,,,," $	4,100.00 ",,," $	48,200.00 "," $	50,610.00 "," $	53,140.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Productos de Limpieza,"Cleaning, hygiene, and maintenance supplies","Suministros de limpieza, higiene y mantenimiento"," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	4,300.00 "," $	51,600.00 "," $	54,180.00 "," $	56,889.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Productos de Limpieza,Cleaning materials,Equipamento de limpieza," $	15,000.00 ",,,,,,,,,,,," $	15,000.00 "," $	15,750.00 "," $	16,537.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Ayuda Asistencial,Shopping,Propinas, $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 ," $	1,200.00 "," $	1,260.00 "," $	1,323.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Alimentos,Staff meetings,Insumos para staff," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	36,000.00 "," $	37,800.00 "," $	39,690.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Gastos Médicos,Medical equipment and medical equipment maintenance,Equipamiento médico y mantenimiento a equipo médico," $	20,000.00 ",,," $	5,000.00 ",,,,," $	5,000.00 ",,,," $	30,000.00 "," $	31,500.00 "," $	33,075.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Agua,Drinking Water,Agua para beber," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	1,650.00 "," $	19,800.00 "," $	20,790.00 "," $	21,829.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 ,, $	150.00 , $	150.00 , $	150.00 ,," $	1,500.00 "," $	1,575.00 "," $	1,653.75 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Mtto. a Instalaciones,Trash,Basura, $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 ," $	4,800.00 "," $	5,040.00 "," $	5,292.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Brigadas Médicas,Medical brigades,Brigadas médicas,,," $	15,000.00 ",,,,," $	15,000.00 ",,,,," $	30,000.00 "," $	31,500.00 "," $	33,075.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Entrenamientos,"Development for staff, books, courses, dev for staff",Crecimiento del personal - material," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	54,000.00 "," $	56,700.00 "," $	59,535.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Entrenamientos,"Trainings - life in limbo, children's rights, working genius",Vida en limbo/working Genius/children´s rights training,," $	12,000.00 ",,," $	12,000.00 ",,,,," $	12,000.00 ",,," $	36,000.00 "," $	37,800.00 "," $	39,690.00 ",
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Gasolina,Fuel,Gasolina," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	1,860.00 "," $	22,320.00 "," $	23,436.00 "," $	24,607.80 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos, $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 , $	930.00 ," $	11,160.00 "," $	11,718.00 "," $	12,303.90 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos, $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 , $	775.00 ," $	9,300.00 "," $	9,765.00 "," $	10,253.25 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 , $	250.00 ," $	3,000.00 "," $	3,150.00 "," $	3,307.50 ",
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Viáticos,ACH/CAFO/CCDA,Viajes a CAFO y ACH,," $	40,000.00 ",,,,,," $	20,000.00 ",,,,," $	60,000.00 "," $	63,000.00 "," $	66,150.00 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Visitas US,Anual GLM/ANHO - Site leaders,Viaje anual - Junta de liderazgo global/Noche de esperanza | Liderazgo del sitio,," $	35,000.00 ",,,,,," $	20,000.00 ",,,,," $	55,000.00 "," $	57,750.00 "," $	60,637.50 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Viáticos,Travel between sites,Viajes entre sitios," $	10,000.00 ",,,,,," $	10,000.00 ",,,,,," $	20,000.00 "," $	21,000.00 "," $	22,050.00 ",
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,International Operations,OPERACIONES DEL SITIO,ARRENDAMIENTOS CUN,Electricidad,Electricity,CFE," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	72,000.00 "," $	75,600.00 "," $	79,380.00 ",
,,International Operations,OPERACIONES DEL SITIO,ARRENDAMIENTOS CUN,Internet,Internet,Internet, $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 ," $	10,560.00 "," $	11,088.00 "," $	11,642.40 ",
,,International Operations,OPERACIONES DEL SITIO,ARRENDAMIENTOS CUN,Mtto. a Instalaciones,Maintenance,Mantenimiento de casa," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	5,880.00 "," $	70,560.00 "," $	74,088.00 "," $	77,792.40 ",
,,International Operations,OPERACIONES DEL SITIO,ARRENDAMIENTOS CUN,Renta,Rent,Renta ," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	64,000.00 "," $	768,000.00 "," $	806,400.00 "," $	846,720.00 ",
,,International Operations,OPERACIONES DEL SITIO,ARRENDAMIENTOS CUN,Mtto. a Instalaciones,Swimming Pool,Mantenimiento de alberca," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	3,700.00 "," $	44,400.00 "," $	46,620.00 "," $	48,951.00 ",
,,International Operations,OPERACIONES DEL SITIO,ARRENDAMIENTOS CUN,Mtto. a Instalaciones,Yard,Jardinería," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	3,160.00 "," $	37,920.00 "," $	39,816.00 "," $	41,806.80 ",
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,International Operations,OPERACIONES DEL SITIO,DESARROLLO CUN,Telefonía y Celulares,Cell phone,Telefonía, $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 , $	350.00 ," $	4,200.00 "," $	4,410.00 "," $	4,630.50 ",
,,International Operations,OPERACIONES DEL SITIO,DESARROLLO CUN,Papelería y Artes de Oficina,"Office materials, paper, ink, pens, etc.",Papelería y artículos de oficina, $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 , $	200.00 ," $	2,400.00 "," $	2,520.00 "," $	2,646.00 ",
,,International Operations,OPERACIONES DEL SITIO,DESARROLLO CUN,Licencias,MONDAY,Licencia Monday, $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 , $	150.00 ," $	1,800.00 "," $	1,890.00 "," $	1,984.50 ",
,,International Operations,OPERACIONES DEL SITIO,DESARROLLO CUN,Propaganda y Publicidad,MKTG Kit de materiales,Materiales de mercadotecnia," $	15,000.00 ",$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -," $	15,000.00 "," $	15,750.00 "," $	16,537.50 ",
,,International Operations,OPERACIONES DEL SITIO,DESARROLLO CUN,Gasolina,Fuel for follow up with donors,Gasolina para seguimiento de donadores, $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 ," $	6,000.00 "," $	6,300.00 "," $	6,615.00 ",
,,International Operations,OPERACIONES DEL SITIO,DESARROLLO CUN,Coordinación,"Monthly expenses for meetings with leads, donors, connections, eventos","Gastos mensuales para juntas con donadores, conexiones, etc.", $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 ," $	6,000.00 "," $	6,300.00 "," $	6,615.00 ",
,,International Operations,OPERACIONES DEL SITIO,DESARROLLO CUN,Celebraciones,Celebrations for volunteers,"Celebracion Voluntarios (playera, detalle, actividades,etc)"," $	5,000.00 ",$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -,$ -," $	5,000.00 "," $	5,250.00 "," $	5,512.50 ",
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos," $	1,335.00 "," $	1,335.00 "," $	1,335.00 "," $	1,335.00 "," $	1,335.00 "," $	1,335.00 "," $	1,335.00 ",," $	1,335.00 "," $	1,335.00 "," $	1,335.00 ",," $	13,350.00 "," $	16,821.00 "," $	24,726.87 ","All budget increases projected in the Strong Families Program will be directly linked to growth in the number of beneficiaries served. The expansion plan envisages a gradual increase, accompanied by operational and capacity adjustments to ensure the quality and depth of interventions.

2027: reach 180 children.

2029: expand coverage to 300 children.

Additionally, an annual increase of 5% is assumed for inflation for years 2 and 3."
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	3,550.00 "," $	42,600.00 "," $	53,676.00 "," $	78,903.72 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Electricidad,Electricity,Servicio CFE," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	2,220.00 "," $	26,640.00 "," $	33,566.40 "," $	49,342.61 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Internet,Intermet,Intermet," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	1,390.00 "," $	16,680.00 "," $	21,016.80 "," $	30,894.70 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Gasolina,Fuel,Gasolina," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	16,630.00 "," $	199,560.00 "," $	251,445.60 "," $	369,625.03 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	8,315.00 "," $	99,780.00 "," $	125,722.80 "," $	184,812.52 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	6,930.00 "," $	83,160.00 "," $	104,781.60 "," $	154,028.95 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Otros Impuestos y Derechos,Chofer License,Licencias de conducir," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	2,245.00 "," $	26,940.00 "," $	33,944.40 "," $	49,898.27 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	5,000.00 "," $	60,000.00 "," $	75,600.00 "," $	111,132.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	6,540.00 "," $	6,540.00 "," $	6,540.00 "," $	6,540.00 "," $	6,540.00 "," $	6,540.00 "," $	6,540.00 ",," $	6,540.00 "," $	6,540.00 "," $	6,540.00 ",," $	65,400.00 "," $	82,404.00 "," $	121,133.88 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Productos de Limpieza,Cleaning supplies,Suministros de limpieza," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	2,770.00 "," $	33,240.00 "," $	41,882.40 "," $	61,567.13 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Alimentos,Food for students,Alimentos para estudiantes," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	59,970.00 "," $	719,640.00 "," $	906,746.40 "," $	1,332,917.21 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Espiritual,Class materials (holistic care),Materiales para clases (atención sabatina)," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 ",," $	2,000.00 "," $	2,000.00 "," $	2,000.00 ",," $	20,000.00 "," $	25,200.00 "," $	37,044.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Alimentos,Food for parents,Aliementos para padres de familia," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	12,000.00 "," $	144,000.00 "," $	181,440.00 "," $	266,716.80 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias con NNA's",," $	4,500.00 ",,," $	4,500.00 ",,," $	4,500.00 ",,," $	4,500.00 ",," $	18,000.00 "," $	22,680.00 "," $	33,339.60 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Educativo,Class materials (holistic care),Materiales para clases," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	30,000.00 "," $	37,800.00 "," $	55,566.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Celebraciones,"Celebrations (children's day, graduations, beginning and end of the school year)","Celebraciones (día del niño, graduaciones, inicio y fin de ciclo)"," $	2,500.00 ",,," $	8,000.00 ",," $	30,000.00 ",,,," $	2,500.00 ",,," $	43,000.00 "," $	54,180.00 "," $	79,644.60 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Celebraciones,Family day,Día de la familia,,,,," $	20,000.00 ",,,,,,,," $	20,000.00 ",,,
