,,Site resources to apply against budget,,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,
,2000,Display,,Column Totals:,,,Column Totals:," $	308,704.11 "," $	111,718.22 "," $	26,664.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	719,977.33 ",,,
Budget,KEY,US Netsuite Category,Producto,Source,Description,Total to distribute across months,Remaining to distribute across months,January MXN,February MXN,March MXN,April MXN,May MXN,June MXN,July MXN,August MXN,September MXN,October MXN,November MXN,December MXN,Budget year Total MXN,,,
Cancun,2001,Strong Families Cancun,FAMILIAS FUERTES CUN,Orphan's Promise,,,0," $	19,277.69 "," $	24,050.31 "," $	21,664.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	317,883.00 ",,,
Budget,2002,Strong Families Cancun,FAMILIAS FUERTES CUN,Fundación del Dr. Simi,Donación en especie - In kind donation,,0," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	30,000.00 ",,,
Budget,2003,Hope Program Cancun,PROGRAMA ESPERANZA CUN,Carry forward,,"$209,191.60",$0.00,"$121,523.69"," $	87,667.91 ",,,,,,,,,,," $	209,191.60 ",,,
Budget,2004,Strong Families Cancun,FAMILIAS FUERTES CUN,Carry forward,,"$121,299.38",$0.00,"$121,299.38",,,,,,,,,,,," $	121,299.38 ",,,
Budget,2046,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2047,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2048,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2049,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2050,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2051,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2052,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2053,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2054,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2055,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2056,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2057,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2058,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2059,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2060,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2061,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2062,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2063,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2064,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2065,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2066,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2067,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2068,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2069,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2070,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2071,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2072,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2073,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2074,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2075,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2076,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2077,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2078,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2079,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2080,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2081,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2082,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2083,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2084,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2085,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2086,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2087,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2088,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2089,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2090,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2091,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2092,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2093,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2094,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2095,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2096,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2097,,,,,,0,,,,,,,,,,,,, $	-   ,,,
