,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TRANSFER BUDGET,January Log,,,,,,,,,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	23,400.00 ",, $	114.71 ,$0.00, $	114.71 ,, $	114.71 ,$114.71,,,,,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,,,," $	8,000.00 ",," $	8,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	48,000.00 ",, $	235.29 ,$0.00, $	235.29 ,, $	235.29 ,$235.29,,Account/Program,SUM of February USD,SUM of FEB LOG,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	27,264.00 ",, $	133.65 ,$0.00, $	133.65 ,, $	133.65 ,$133.65,,,$0.00,$0.00,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	48,000.00 ",, $	235.29 ,$0.00, $	235.29 ,, $	235.29 ,$235.29,,All Programs Cancun,"$8,394.24","$8,394.24",$0.00
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	12,000.00 ",, $	58.82 ,$0.00, $	58.82 ,, $	58.82 ,$58.82,,Hope Program Cancun,"$2,358.17","$1,302.71","$1,055.46"
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,," $	35,000.00 ",,,,,,,,," $	35,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,International Operations,"$28,102.85","$19,255.07","$8,847.79"
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,,,,,, $	-   ,, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,Reggio Emilia,"$5,997.64","$5,704.02",$293.62
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	62,208.00 ",, $	304.94 ,$0.00, $	304.94 ,, $	304.94 ,$304.94,,Strong Families Cancun,"$23,811.50","$16,884.39","$6,927.11"
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations," $	8,672.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	5,000.00 "," $	1,992.00 "," $	33,592.00 ",, $	510.12 ,$0.00, $	510.12 ,, $	117.18 ,$117.18,,Transition Program Cancun,"$3,085.64","$1,265.47","$1,820.17"
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,," $	60,000.00 ",,,,,,,,," $	60,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,Grand Total,"$71,750.04","$52,805.90","$18,944.15"
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations," $	36,500.00 ",," $	80,500.00 ",,,,,,,,,," $	117,000.00 ",," $	2,147.06 ",$0.00," $	2,147.06 ",, $	-   ,$0.00,,,,,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,," $	80,960.00 ",,,,,,,,," $	80,960.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	36,000.00 ",, $	176.47 ,$0.00, $	176.47 ,, $	176.47 ,$176.47,,,,,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	22,656.00 ",, $	111.06 ,$0.00, $	111.06 ,, $	111.06 ,$111.06,,,,,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,," $	3,840.00 ",,,," $	3,840.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",, $	24.47 ,$0.00, $	24.47 ,, $	24.47 ,$24.47,,,,,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	96,000.00 ",, $	470.59 ,$0.00, $	470.59 ,, $	470.59 ,$470.59,,,,,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",," $	2,117.65 ",$0.00," $	2,117.65 ",, $	-   ,$0.00,,,,,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations," $	39,040.00 ",,,,,,,,,,,," $	39,040.00 ",," $	2,296.47 ",$0.00," $	2,296.47 ",, $	-   ,$0.00,,,,,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,," $	20,000.00 "," $	3,000.00 ",,,,,,,,,," $	23,000.00 ",, $	-   ,$0.00, $	-   ,," $	1,176.47 ","$1,176.47",,,,,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	45,000.00 ",, $	220.59 ,$0.00, $	220.59 ,, $	220.59 ,$220.59,,,,,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations," $	2,800.00 "," $	15,000.00 ",,," $	15,000.00 ",,,,," $	30,000.00 ",,," $	62,800.00 ",, $	164.71 ,$0.00, $	164.71 ,, $	882.35 ,$882.35,,,,,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,," $	30,000.00 ",,,,,,," $	30,000.00 ",,,," $	60,000.00 ",, $	-   ,$0.00, $	-   ,," $	1,764.71 ","$1,764.71",,,,,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,," $	60,000.00 ",,,," $	60,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations," $	10,000.00 ",,,,,," $	10,000.00 ",,,,,," $	20,000.00 ",, $	588.24 ,$0.00, $	588.24 ,, $	-   ,$0.00,,,,,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	72,000.00 ",, $	352.94 ,$0.00, $	352.94 ,, $	352.94 ,$352.94,,,,,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations, $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 ," $	10,560.00 ",, $	51.76 ,$0.00, $	51.76 ,, $	51.76 ,$51.76,,,,,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	67,200.00 ",, $	329.41 ,$0.00, $	329.41 ,, $	329.41 ,$329.41,,,,,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	730,752.00 ",," $	3,582.12 ",$0.00," $	3,582.12 ",," $	3,582.12 ","$3,582.12",,,,,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	42,240.00 ",, $	207.06 ,$0.00, $	207.06 ,, $	207.06 ,$207.06,,,,,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	36,144.00 ",, $	177.18 ,$0.00, $	177.18 ,, $	177.18 ,$177.18,,,,,
1042,,,,,,,,,,,,,,,,,,,,, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations," $	21,343.00 "," $	2,500.00 ",,,,,,,,," $	18,520.00 ",," $	42,363.00 ",," $	1,255.47 ",$0.00," $	1,255.47 ",, $	147.06 ,$147.06,,,,,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations," $	42,500.00 ",,,,,,,,,,,," $	42,500.00 ",," $	2,500.00 ",$0.00," $	2,500.00 ",, $	-   ,$0.00,,,,,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations," $	8,200.00 ",,,,,,,,,,,," $	8,200.00 ",, $	482.35 ,$0.00, $	482.35 ,, $	-   ,$0.00,,,,,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	52,416.00 ",, $	256.94 ,$0.00, $	256.94 ,, $	256.94 ,$256.94,,,,,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations," $	25,648.00 ",,,,,,,,,,,," $	25,648.00 ",," $	1,508.71 ",$0.00," $	1,508.71 ",, $	-   ,$0.00,,,,,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations," $	5,954.00 ",,,,,,,,,,,," $	5,954.00 ",, $	350.24 ,$0.00, $	350.24 ,, $	-   ,$0.00,,,,,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations, $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 ," $	1,200.00 ",, $	5.88 ,$5.88, $	0.00 ,, $	5.88 ,$5.88,,,,,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	36,480.00 ",, $	178.82 ,$0.00, $	178.82 ,, $	178.82 ,$178.82,,,,,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations," $	34,992.00 ",," $	1,920.00 ",,," $	1,920.00 ",,," $	1,920.00 ",,,," $	40,752.00 ",," $	2,058.35 ",$0.00," $	2,058.35 ",, $	-   ,$0.00,,,,,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	19,200.00 ",, $	94.12 ,$0.00, $	94.12 ,, $	94.12 ,$94.12,,,,,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	19,200.00 ",, $	94.12 ,$0.00, $	94.12 ,, $	94.12 ,$94.12,,,,,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations, $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 ," $	4,800.00 ",, $	23.53 ,$0.00, $	23.53 ,, $	23.53 ,$23.53,,,,,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,," $	69,800.00 ",,,,,,,,," $	69,800.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1056,,,,,,,,,,,,,,,,,,,,, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations, $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 ," $	1,560.00 ",, $	7.65 ,$0.00, $	7.65 ,, $	7.65 ,$7.65,,,,,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	38,400.00 ",, $	188.24 ,$0.00, $	188.24 ,, $	188.24 ,$188.24,,,,,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,," $	8,500.00 ",,,,,," $	16,000.00 ",,,," $	24,500.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations, $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 ," $	3,600.00 ",, $	17.65 ,$0.00, $	17.65 ,, $	17.65 ,$17.65,,,,,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations, $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 ," $	6,600.00 ",, $	32.35 ,$0.00, $	32.35 ,, $	32.35 ,$0.00,,,,,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations," $	15,000.00 ",,,,,,,,,,,," $	15,000.00 ",, $	882.35 ,$0.00, $	882.35 ,, $	-   ,$0.00,,,,,
1063,,,,,,,,,,,,,,,,,,,,, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",, $	58.35 ,$0.00, $	58.35 ,, $	58.35 ,$58.35,,,,,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun," $	3,840.00 ",,,,,,,,,,,," $	3,840.00 ",, $	225.88 ,$0.00, $	225.88 ,, $	-   ,$0.00,,,,,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",, $	24.47 ,$0.00, $	24.47 ,, $	24.47 ,$24.47,,,,,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	264,000.00 ",," $	1,294.12 ",$0.00," $	1,294.12 ",," $	1,294.12 ","$1,294.12",,,,,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",," $	2,117.65 ",$0.00," $	2,117.65 ",, $	-   ,$0.00,,,,,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,," $	39,040.00 ",,,,,,,,," $	39,040.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,," $	6,400.00 ",,,,,,,,,,," $	6,400.00 ",, $	-   ,$0.00, $	-   ,, $	376.47 ,$376.47,,,,,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	19,200.00 ",, $	94.12 ,$0.00, $	94.12 ,, $	94.12 ,$94.12,,,,,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	567,744.00 ",," $	2,783.06 ",$0.00," $	2,783.06 ",," $	2,783.06 ","$2,783.06",,,,,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun," $	22,000.00 "," $	20,000.00 "," $	10,000.00 ",," $	14,500.00 ",,,,,," $	6,000.00 ",," $	72,500.00 ",," $	1,294.12 ",$0.00," $	1,294.12 ",," $	1,176.47 ","$1,176.47",,,,,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun," $	2,275.00 ", $	300.00 , $	775.00 , $	300.00 , $	300.00 , $	775.00 , $	300.00 , $	300.00 , $	775.00 , $	300.00 , $	300.00 , $	300.00 ," $	7,000.00 ",, $	133.82 ,$0.00, $	133.82 ,, $	17.65 ,$17.65,,,,,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun," $	7,500.00 ",,," $	3,000.00 ",,," $	4,000.00 "," $	3,000.00 ", $	500.00 ,,,," $	18,000.00 ",, $	441.18 ,$0.00, $	441.18 ,, $	-   ,$0.00,,,,,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun," $	2,500.00 "," $	1,500.00 ",,,,," $	1,500.00 ",," $	2,500.00 ",," $	1,500.00 ",," $	9,500.00 ",, $	147.06 ,$0.00, $	147.06 ,, $	88.24 ,$88.24,,,,,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,," $	8,000.00 ",,,,,,,,,," $	8,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,, $	706.00 , $	706.00 , $	706.00 , $	706.00 , $	706.00 ," $	3,500.00 ", $	706.00 , $	706.00 , $	706.00 ,,," $	9,148.00 ",, $	-   ,$0.00, $	-   ,, $	41.53 ,$41.53,,,,,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun," $	5,140.00 ",,,,,,,,,,,," $	5,140.00 ",, $	302.35 ,$0.00, $	302.35 ,, $	-   ,$0.00,,,,,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun, $	380.00 , $	646.00 , $	646.00 , $	646.00 , $	646.00 , $	646.00 , $	646.00 ,,, $	646.00 , $	646.00 ,," $	5,548.00 ",, $	22.35 ,$0.00, $	22.35 ,, $	38.00 ,$38.00,,,,,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,," $	39,000.00 ",,,,,,,,,,," $	39,000.00 ",, $	-   ,$0.00, $	-   ,," $	2,294.12 ","$2,294.12",,,,,
