Cancun,1008,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Camisetas de Staff,Staff Tshirts,Camisas para el personal,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1009,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Celebraciones,Celebrations,"Aniversarios, cumpleaños, reconocimientos, festejos (amor y la amistad, día de las madres, día del padre, independencia US,MX, acción de gracias, navidad)"," $	3,000.00 "," $	3,000.00 ", $	-   ," $	3,000.00 "," $	(3,000.00)",, $	174.42 ,174.42,0.00, $	174.42 ,-174.42,January,,,,,,,,,,,,
Cancun,1010,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Alimentos,Staff Community Meals,Comidas comunitarias para el personal," $	1,500.00 "," $	1,500.00 ", $	-   ," $	1,500.00 "," $	(1,500.00)",, $	87.21 ,87.21,0.00, $	87.21 ,-87.21,January,,,,,,,,,,,,
Cancun,1011,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Retiro del Staff,Staff Retreat,Retiro e integracion del personal,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1012,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Coordinación,Site leadership expenses,Liderazgo del sitio,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1013,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Seguros y Fianzas,Propety Insurance,Seguro de propiedad," $	36,500.00 "," $	36,500.00 ", $	-   ," $	36,500.00 "," $	(36,500.00)",," $	2,122.09 ",2122.09,-0.00," $	2,122.09 ",-2122.09,January,,,,,,,,,,,,
Cancun,1014,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Mtto. a Instalaciones,Fire Protection,Mantenimiento y proteccion general para incendios,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1015,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Gastos Médicos,Medical Fund,Emergencias médicas para el personal," $	4,000.00 "," $	4,000.00 ", $	-   ," $	4,000.00 "," $	(4,000.00)",, $	232.56 ,232.56,0.00, $	232.56 ,-232.56,January,,,,,,,,,,,,
Cancun,1016,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Internet,Intermet,Intermet, $	155.00 , $	155.00 , $	-   , $	155.00 , $	(155.00),, $	9.01 ,9.01,-0.00, $	9.01 ,-9.01,January,,,,,,,,,,,,
Cancun,1017,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Equipo de Cómputo,Microsoft Office License (1yr),"Licencias microsoft
3 licencias de equipo"," $	6,900.00 "," $	6,900.00 ", $	-   ," $	6,900.00 "," $	(6,900.00)",, $	401.16 ,401.16,-0.00, $	401.16 ,-401.16,January,,,,,,,,,,,,
Cancun,1018,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Capacitaciones,"Strategic awareness-raising and outreach events - Night of Hope, Orphan Day, Family Day","Eventos estratégicos de sensibilización y vinculación - Noche de Esperanza, Día del huérfano, día de la familia",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1019,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1020,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Mtto. a Instalaciones,Facilities maitenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entre otros)"," $	4,000.00 "," $	4,000.00 ", $	-   ," $	4,000.00 "," $	(4,000.00)",, $	232.56 ,232.56,0.00, $	232.56 ,-232.56,January,,,,,,,,,,,,
Cancun,1021,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Entrenamientos,Training for general services staff,"Capacitación en servicios generales
Adquisicion de conocimiento, habilidades y destrezas para el personal en Mantenimiento",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1022,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Entrenamientos,Tranings for staff,Entrenamientos para staff,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1023,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Protección Civil,Civil protection,"Protección civil
Tramites, Taller, asesorias"," $	40,000.00 "," $	40,000.00 ", $	-   ," $	40,000.00 "," $	(40,000.00)",," $	2,325.58 ",2325.58,-0.00," $	2,325.58 ",-2325.58,January,,,,,,,,,,,,
Cancun,1024,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Productos de Limpieza,"Cleaning, hygiene, and maintenance supplies","Suministros de limpieza, higiene y mantenimiento"," $	4,300.00 "," $	4,300.00 ", $	-   ," $	4,300.00 "," $	(4,300.00)",, $	250.00 ,250.00,0.00, $	250.00 ,-250.00,January,,,,,,,,,,,,
Cancun,1025,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Productos de Limpieza,Cleaning materials,Equipamento de limpieza," $	15,000.00 "," $	15,000.00 ", $	-   ," $	15,000.00 "," $	(15,000.00)",, $	872.09 ,872.09,-0.00, $	872.09 ,-872.09,January,,,,,,,,,,,,
Cancun,1026,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Ayuda Asistencial,Shopping,Propinas, $	100.00 , $	100.00 , $	-   , $	100.00 , $	(100.00),, $	5.81 ,5.81,-0.00, $	5.81 ,-5.81,January,,,,,,,,,,,,
Cancun,1027,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Alimentos,Staff meetings,Insumos para staff," $	3,000.00 "," $	3,000.00 ", $	-   ," $	3,000.00 "," $	(3,000.00)",, $	174.42 ,174.42,0.00, $	174.42 ,-174.42,January,,,,,,,,,,,,
Cancun,1028,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Gastos Médicos,Medical equipment and medical equipment maintenance,Equipamiento médico y mantenimiento a equipo médico," $	20,000.00 "," $	20,000.00 ", $	-   ," $	20,000.00 "," $	(20,000.00)",," $	1,162.79 ",1162.79,-0.00," $	1,162.79 ",-1162.79,January,,,,,,,,,,,,
Cancun,1029,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Agua,Drinking Water,Agua para beber," $	1,650.00 "," $	1,650.00 ", $	-   ," $	1,650.00 "," $	(1,650.00)",, $	95.93 ,95.93,-0.00, $	95.93 ,-95.93,January,,,,,,,,,,,,
Cancun,1030,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	150.00 , $	150.00 , $	-   , $	150.00 , $	(150.00),, $	8.72 ,8.72,-0.00, $	8.72 ,-8.72,January,,,,,,,,,,,,
Cancun,1031,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Mtto. a Instalaciones,Trash,Basura, $	400.00 , $	400.00 , $	-   , $	400.00 , $	(400.00),, $	23.26 ,23.26,0.00, $	23.26 ,-23.26,January,,,,,,,,,,,,
Cancun,1032,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Brigadas Médicas,Medical brigades,Brigadas médicas,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1033,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Entrenamientos,"Development for staff, books, courses, dev for staff",Crecimiento del personal - material," $	4,500.00 "," $	4,500.00 ", $	-   ," $	4,500.00 "," $	(4,500.00)",, $	261.63 ,261.63,0.00, $	261.63 ,-261.63,January,,,,,,,,,,,,
Cancun,1034,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Entrenamientos,"Trainings - life in limbo, children's rights, working genius",Vida en limbo/working Genius/children´s rights training,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1035,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1036,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Gasolina,Fuel,Gasolina," $	1,860.00 "," $	1,860.00 ", $	-   ," $	1,860.00 "," $	(1,860.00)",, $	108.14 ,108.14,0.00, $	108.14 ,-108.14,January,,,,,,,,,,,,
Cancun,1037,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos, $	930.00 , $	930.00 , $	-   , $	930.00 , $	(930.00),, $	54.07 ,54.07,0.00, $	54.07 ,-54.07,January,,,,,,,,,,,,
Cancun,1038,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos, $	775.00 , $	775.00 , $	-   , $	775.00 , $	(775.00),, $	45.06 ,45.06,0.00, $	45.06 ,-45.06,January,,,,,,,,,,,,
Cancun,1039,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	250.00 , $	250.00 , $	-   , $	250.00 , $	(250.00),, $	14.53 ,14.53,-0.00, $	14.53 ,-14.53,January,,,,,,,,,,,,
Cancun,1040,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1041,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Viáticos,ACH/CAFO/CCDA,Viajes a CAFO y ACH,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1042,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Visitas US,Anual GLM/ANHO - Site leaders,Viaje anual - Junta de liderazgo global/Noche de esperanza | Liderazgo del sitio,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1043,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Viáticos,Travel between sites,Viajes entre sitios," $	10,000.00 "," $	10,000.00 ", $	-   ," $	10,000.00 "," $	(10,000.00)",, $	581.40 ,581.40,0.00, $	581.40 ,-581.40,January,,,,,,,,,,,,
Cancun,1044,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1045,International Operations,ARRENDAMIENTOS CUN,OPERACIONES DEL SITIO,Electricidad,Electricity,CFE," $	6,000.00 "," $	6,000.00 ", $	-   ," $	6,000.00 "," $	(6,000.00)",, $	348.84 ,348.84,0.00, $	348.84 ,-348.84,January,,,,,,,,,,,,
Cancun,1046,International Operations,ARRENDAMIENTOS CUN,OPERACIONES DEL SITIO,Internet,Internet,Internet, $	880.00 , $	880.00 , $	-   , $	880.00 , $	(880.00),, $	51.16 ,51.16,-0.00, $	51.16 ,-51.16,January,,,,,,,,,,,,
Cancun,1047,International Operations,ARRENDAMIENTOS CUN,OPERACIONES DEL SITIO,Mtto. a Instalaciones,Maintenance,Mantenimiento de casa," $	5,880.00 "," $	5,880.00 ", $	-   ," $	5,880.00 "," $	(5,880.00)",, $	341.86 ,341.86,-0.00, $	341.86 ,-341.86,January,,,,,,,,,,,,
Cancun,1048,International Operations,ARRENDAMIENTOS CUN,OPERACIONES DEL SITIO,Renta,Rent,Renta," $	64,000.00 "," $	64,000.00 ", $	-   ," $	64,000.00 "," $	(64,000.00)",," $	3,720.93 ",3720.93,-0.00," $	3,720.93 ",-3720.93,January,,,,,,,,,,,,
Cancun,1049,International Operations,ARRENDAMIENTOS CUN,OPERACIONES DEL SITIO,Mtto. a Instalaciones,Swimming Pool,Mantenimiento de alberca," $	3,700.00 "," $	3,700.00 ", $	-   ," $	3,700.00 "," $	(3,700.00)",, $	215.12 ,215.12,0.00, $	215.12 ,-215.12,January,,,,,,,,,,,,
Cancun,1050,International Operations,ARRENDAMIENTOS CUN,OPERACIONES DEL SITIO,Mtto. a Instalaciones,Yard,Jardinería," $	3,160.00 "," $	3,160.00 ", $	-   ," $	3,160.00 "," $	(3,160.00)",, $	183.72 ,183.72,-0.00, $	183.72 ,-183.72,January,,,,,,,,,,,,
Cancun,1051,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1052,International Operations,DESARROLLO CUN,OPERACIONES DEL SITIO,Telefonía y Celulares,Cell phone,Telefonía, $	350.00 , $	350.00 , $	-   , $	350.00 , $	(350.00),, $	20.35 ,20.35,0.00, $	20.35 ,-20.35,January,,,,,,,,,,,,
Cancun,1053,International Operations,DESARROLLO CUN,OPERACIONES DEL SITIO,Papelería y Artes de Oficina,"Office materials, paper, ink, pens, etc.",Papelería y artículos de oficina, $	200.00 , $	200.00 , $	-   , $	200.00 , $	(200.00),, $	11.63 ,11.63,0.00, $	11.63 ,-11.63,January,,,,,,,,,,,,
Cancun,1054,International Operations,DESARROLLO CUN,OPERACIONES DEL SITIO,Licencias,MONDAY,Licencia Monday, $	150.00 , $	150.00 , $	-   , $	150.00 , $	(150.00),, $	8.72 ,8.72,-0.00, $	8.72 ,-8.72,January,,,,,,,,,,,,
Cancun,1055,International Operations,DESARROLLO CUN,OPERACIONES DEL SITIO,Propaganda y Publicidad,MKTG Kit de materiales,Materiales de mercadotecnia," $	15,000.00 "," $	15,000.00 ", $	-   ," $	15,000.00 "," $	(15,000.00)",, $	872.09 ,872.09,-0.00, $	872.09 ,-872.09,January,,,,,,,,,,,,
Cancun,1056,International Operations,DESARROLLO CUN,OPERACIONES DEL SITIO,Gasolina,Fuel for follow up with donors,Gasolina para seguimiento de donadores, $	500.00 , $	500.00 , $	-   , $	500.00 , $	(500.00),, $	29.07 ,29.07,0.00, $	29.07 ,-29.07,January,,,,,,,,,,,,
Cancun,1057,International Operations,DESARROLLO CUN,OPERACIONES DEL SITIO,Coordinación,"Monthly expenses for meetings with leads, donors, connections, eventos","Gastos mensuales para juntas con donadores, conexiones, etc.", $	500.00 , $	500.00 , $	-   , $	500.00 , $	(500.00),, $	29.07 ,29.07,0.00, $	29.07 ,-29.07,January,,,,,,,,,,,,
Cancun,1058,International Operations,DESARROLLO CUN,OPERACIONES DEL SITIO,Celebraciones,Celebrations for volunteers,"Celebracion Voluntarios (playera, detalle, actividades,etc)","$5,000.00"," $	5,000.00 ", $	-   ," $	5,000.00 "," $	(5,000.00)",, $	290.70 ,290.70,0.00, $	290.70 ,-290.70,January,,,,,,,,,,,,
Cancun,1059,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1060,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos," $	1,335.00 "," $	1,335.00 ", $	-   ," $	1,335.00 "," $	(1,335.00)",, $	77.62 ,77.62,0.00, $	77.62 ,-77.62,January,,,,,,,,,,,,
Cancun,1061,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil," $	3,550.00 "," $	3,550.00 ", $	-   ," $	3,550.00 "," $	(3,550.00)",, $	206.40 ,206.40,0.00, $	206.40 ,-206.40,January,,,,,,,,,,,,
Cancun,1062,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Electricidad,Electricity,Servicio CFE," $	2,220.00 "," $	2,220.00 ", $	-   ," $	2,220.00 "," $	(2,220.00)",, $	129.07 ,129.07,0.00, $	129.07 ,-129.07,January,,,,,,,,,,,,
Cancun,1063,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Internet,Intermet,Intermet," $	1,390.00 "," $	1,390.00 ", $	-   ," $	1,390.00 "," $	(1,390.00)",, $	80.81 ,80.81,-0.00, $	80.81 ,-80.81,January,,,,,,,,,,,,
Cancun,1064,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Gasolina,Fuel,Gasolina," $	16,630.00 "," $	16,630.00 ", $	-   ," $	16,630.00 "," $	(16,630.00)",, $	966.86 ,966.86,-0.00, $	966.86 ,-966.86,January,,,,,,,,,,,,
Cancun,1065,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos," $	8,315.00 "," $	8,315.00 ", $	-   ," $	8,315.00 "," $	(8,315.00)",, $	483.43 ,483.43,-0.00, $	483.43 ,-483.43,January,,,,,,,,,,,,
Cancun,1066,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	6,930.00 "," $	6,930.00 ", $	-   ," $	6,930.00 "," $	(6,930.00)",, $	402.91 ,402.91,0.00, $	402.91 ,-402.91,January,,,,,,,,,,,,
Cancun,1067,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Otros Impuestos y Derechos,Chofer License,Licencias de conducir," $	2,245.00 "," $	2,245.00 ", $	-   ," $	2,245.00 "," $	(2,245.00)",, $	130.52 ,130.52,-0.00, $	130.52 ,-130.52,January,,,,,,,,,,,,
Cancun,1068,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	5,000.00 "," $	5,000.00 ", $	-   ," $	5,000.00 "," $	(5,000.00)",, $	290.70 ,290.70,0.00, $	290.70 ,-290.70,January,,,,,,,,,,,,
Cancun,1069,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	6,540.00 "," $	6,540.00 ", $	-   ," $	6,540.00 "," $	(6,540.00)",, $	380.23 ,380.23,-0.00, $	380.23 ,-380.23,January,,,,,,,,,,,,
Cancun,1070,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Productos de Limpieza,Cleaning supplies,Suministros de limpieza," $	2,770.00 "," $	2,770.00 ", $	-   ," $	2,770.00 "," $	(2,770.00)",, $	161.05 ,161.05,0.00, $	161.05 ,-161.05,January,,,,,,,,,,,,
Cancun,1071,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Alimentos,Food for students,Alimentos para estudiantes," $	59,970.00 "," $	59,970.00 ", $	-   ," $	59,970.00 "," $	(59,970.00)",," $	3,486.63 ",3486.63,0.00," $	3,486.63 ",-3486.63,January,,,,,,,,,,,,
Cancun,1072,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Espiritual,Class materials (holistic care),Materiales para clases (atención sabatina)," $	2,000.00 "," $	2,000.00 ", $	-   ," $	2,000.00 "," $	(2,000.00)",, $	116.28 ,116.28,0.00, $	116.28 ,-116.28,January,,,,,,,,,,,,
Cancun,1073,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Alimentos,Food for parents,Aliementos para padres de familia," $	12,000.00 "," $	12,000.00 ", $	-   ," $	12,000.00 "," $	(12,000.00)",, $	697.67 ,697.67,-0.00, $	697.67 ,-697.67,January,,,,,,,,,,,,
Cancun,1074,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias con NNA's",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1075,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Educativo,Class materials (holistic care),Materiales para clases," $	2,500.00 "," $	2,500.00 ", $	-   ," $	2,500.00 "," $	(2,500.00)",, $	145.35 ,145.35,0.00, $	145.35 ,-145.35,January,,,,,,,,,,,,
Cancun,1076,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Celebraciones,"Celebrations (children's day, graduations, beginning and end of the school year)","Celebraciones (día del niño, graduaciones, inicio y fin de ciclo)"," $	2,500.00 "," $	2,500.00 ", $	-   ," $	2,500.00 "," $	(2,500.00)",, $	145.35 ,145.35,0.00, $	145.35 ,-145.35,January,,,,,,,,,,,,
Cancun,1077,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Celebraciones,Family day,Día de la familia,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1078,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Educativo,Tech materials for students,Materiales tecnológicos y digitales,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1079,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Físico,Medical support for families,Apoyo médico para bienestar familiar,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1080,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Físico,Food support for families,Apoyo alimenticio para bienestar familiar," $	4,000.00 "," $	4,000.00 ", $	-   ," $	4,000.00 "," $	(4,000.00)",, $	232.56 ,232.56,0.00, $	232.56 ,-232.56,January,,,,,,,,,,,,
Cancun,1081,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Físico,Safe shelter support,Fondo para refugio," $	30,000.00 "," $	30,000.00 ", $	-   ," $	30,000.00 "," $	(30,000.00)",," $	1,744.19 ",1744.19,0.00," $	1,744.19 ",-1744.19,January,,,,,,,,,,,,
Cancun,1082,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Emocional,Psychology materials,Materiales de psicología," $	2,500.00 "," $	2,500.00 ", $	-   ," $	2,500.00 "," $	(2,500.00)",, $	145.35 ,145.35,0.00, $	145.35 ,-145.35,January,,,,,,,,,,,,
Cancun,1083,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Social,Social work materials,Materiales de trabajo social," $	2,500.00 "," $	2,500.00 ", $	-   ," $	2,500.00 "," $	(2,500.00)",, $	145.35 ,145.35,0.00, $	145.35 ,-145.35,January,,,,,,,,,,,,
Cancun,1084,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Alimentos,Snacks for the social work/psychology office (for parents),Snacks para oficinas de TS/PSI (para la atención de padres), $	800.00 , $	800.00 , $	-   , $	800.00 , $	(800.00),, $	46.51 ,46.51,-0.00, $	46.51 ,-46.51,January,,,,,,,,,,,,
Cancun,1085,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Social,Connection activities for mothers,"Actividad de conexión, salidas y regalos para madres",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1086,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Social,Strong fathers materials,Materiales trabajo social para padres," $	1,000.00 "," $	1,000.00 ", $	-   ," $	1,000.00 "," $	(1,000.00)",, $	58.14 ,58.14,0.00, $	58.14 ,-58.14,January,,,,,,,,,,,,
Cancun,1087,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Desarrollo Social,Connection activities for fathers,"Actividad de conexión, salidas y regalos para padres",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1088,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Entrenamientos,Training for staff,Entrenamientos para staff de Familias Fuertes," $	30,000.00 "," $	30,000.00 ", $	-   ," $	30,000.00 "," $	(30,000.00)",," $	1,744.19 ",1744.19,0.00," $	1,744.19 ",-1744.19,January,,,,,,,,,,,,
Cancun,1089,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1090,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil, $	836.00 , $	836.00 , $	-   , $	836.00 , $	(836.00),, $	48.60 ,48.60,-0.00, $	48.60 ,-48.60,January,,,,,,,,,,,,
Cancun,1091,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	310.00 , $	310.00 , $	-   , $	310.00 , $	(310.00),, $	18.02 ,18.02,-0.00, $	18.02 ,-18.02,January,,,,,,,,,,,,
