,,,,,,Column Totals:," $	1,723,623.17 "," $	1,197,425.17 "," $	1,225,013.17 "," $	1,398,674.18 "," $	1,187,114.18 "," $	1,104,269.18 "," $	1,230,048.18 "," $	1,146,811.18 "," $	1,230,713.18 "," $	1,202,047.18 "," $	1,139,616.18 "," $	1,100,972.18 "," $	14,886,327.13 ",, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	2,000.00 "," $	24,000.00 ",,,,,,,,,,,,,,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations," $	9,808.00 ",," $	25,000.00 ",,,,," $	25,000.00 ",,,,," $	59,808.00 ",,,,,,,,,,,,,,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,," $	1,920.00 ",,,,," $	1,920.00 ",,,,,," $	3,840.00 ",,,,,,,,,,,,,,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	1,950.00 "," $	23,400.00 ",,,,,,,,,,,,,,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,,,," $	8,000.00 ",," $	8,000.00 ",,,,,,,,,,,,,,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	48,000.00 ",,,,,,,,,,,,,,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	2,272.00 "," $	27,264.00 ",,,,,,,,,,,,,,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	48,000.00 ",,,,,,,,,,,,,,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	12,000.00 ",,,,,,,,,,,,,,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,," $	35,000.00 ",,,,,,,,," $	35,000.00 ",,,,,,,,,,,,,,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	5,184.00 "," $	62,208.00 ",,,,,,,,,,,,,,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations," $	8,672.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	1,992.00 "," $	5,000.00 "," $	1,992.00 "," $	33,592.00 ",,,,,,,,,,,,,,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,," $	60,000.00 ",,,,,,,,," $	60,000.00 ",,,,,,,,,,,,,,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations," $	36,500.00 ",," $	80,500.00 ",,,,,,,,,," $	117,000.00 ",,,,,,,,,,,,,,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,," $	80,960.00 ",,,,,,,,," $	80,960.00 ",,,,,,,,,,,,,,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	36,000.00 ",,,,,,,,,,,,,,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	1,888.00 "," $	22,656.00 ",,,,,,,,,,,,,,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,," $	3,840.00 ",,,," $	3,840.00 ",,,,,,,,,,,,,,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",,,,,,,,,,,,,,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	8,000.00 "," $	96,000.00 ",,,,,,,,,,,,,,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",,,,,,,,,,,,,,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations," $	39,040.00 ",,,,,,,,,,,," $	39,040.00 ",,,,,,,,,,,,,,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,," $	20,000.00 "," $	3,000.00 ",,,,,,,,,," $	23,000.00 ",,,,,,,,,,,,,,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	3,750.00 "," $	45,000.00 ",,,,,,,,,,,,,,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations," $	2,800.00 "," $	15,000.00 ",,," $	15,000.00 ",,,,," $	30,000.00 ",,," $	62,800.00 ",,,,,,,,,,,,,,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,," $	30,000.00 ",,,,,,," $	30,000.00 ",,,," $	60,000.00 ",,,,,,,,,,,,,,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,," $	60,000.00 ",,,," $	60,000.00 ",,,,,,,,,,,,,,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations," $	10,000.00 ",,,,,," $	10,000.00 ",,,,,," $	20,000.00 ",,,,,,,,,,,,,,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	6,000.00 "," $	72,000.00 ",,,,,,,,,,,,,,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations, $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 , $	880.00 ," $	10,560.00 ",,,,,,,,,,,,,,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	5,600.00 "," $	67,200.00 ",,,,,,,,,,,,,,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	60,896.00 "," $	730,752.00 ",,,,,,,,,,,,,,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	3,520.00 "," $	42,240.00 ",,,,,,,,,,,,,,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	3,012.00 "," $	36,144.00 ",,,,,,,,,,,,,,
1042,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations," $	21,343.00 "," $	2,500.00 ",,,,,,,,," $	18,520.00 ",," $	42,363.00 ",,,,,,,,,,,,,,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations," $	42,500.00 ",,,,,,,,,,,," $	42,500.00 ",,,,,,,,,,,,,,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations," $	8,200.00 ",,,,,,,,,,,," $	8,200.00 ",,,,,,,,,,,,,,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	4,368.00 "," $	52,416.00 ",,,,,,,,,,,,,,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations," $	25,648.00 ",,,,,,,,,,,," $	25,648.00 ",,,,,,,,,,,,,,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations," $	5,954.00 ",,,,,,,,,,,," $	5,954.00 ",,,,,,,,,,,,,,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations, $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 , $	100.00 ," $	1,200.00 ",,,,,,,,,,,,,,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	3,040.00 "," $	36,480.00 ",,,,,,,,,,,,,,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations," $	34,992.00 ",," $	1,920.00 ",,," $	1,920.00 ",,," $	1,920.00 ",,,," $	40,752.00 ",,,,,,,,,,,,,,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	19,200.00 ",,,,,,,,,,,,,,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	19,200.00 ",,,,,,,,,,,,,,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations, $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 , $	400.00 ," $	4,800.00 ",,,,,,,,,,,,,,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,," $	69,800.00 ",,,,,,,,," $	69,800.00 ",,,,,,,,,,,,,,
1056,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations, $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 , $	130.00 ," $	1,560.00 ",,,,,,,,,,,,,,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	3,200.00 "," $	38,400.00 ",,,,,,,,,,,,,,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,," $	8,500.00 ",,,,,," $	16,000.00 ",,,," $	24,500.00 ",,,,,,,,,,,,,,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations, $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 , $	300.00 ," $	3,600.00 ",,,,,,,,,,,,,,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations, $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 , $	550.00 ," $	6,600.00 ",,,,,,,,,,,,,,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations," $	15,000.00 ",,,,,,,,,,,," $	15,000.00 ",,,,,,,,,,,,,,
1063,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",,,,,,,,,,,,,,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun," $	3,840.00 ",,,,,,,,,,,," $	3,840.00 ",,,,,,,,,,,,,,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",,,,,,,,,,,,,,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	22,000.00 "," $	264,000.00 ",,,,,,,,,,,,,,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",,,,,,,,,,,,,,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,," $	39,040.00 ",,,,,,,,," $	39,040.00 ",,,,,,,,,,,,,,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,," $	6,400.00 ",,,,,,,,,,," $	6,400.00 ",,,,,,,,,,,,,,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	19,200.00 ",,,,,,,,,,,,,,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	47,312.00 "," $	567,744.00 ",,,,,,,,,,,,,,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun," $	22,000.00 "," $	20,000.00 "," $	10,000.00 ",," $	14,500.00 ",,,,,," $	6,000.00 ",," $	72,500.00 ",,,,,,,,,,,,,,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun," $	2,275.00 ", $	300.00 , $	775.00 , $	300.00 , $	300.00 , $	775.00 , $	300.00 , $	300.00 , $	775.00 , $	300.00 , $	300.00 , $	300.00 ," $	7,000.00 ",,,,,,,,,,,,,,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun," $	7,500.00 ",,," $	3,000.00 ",,," $	4,000.00 "," $	3,000.00 ", $	500.00 ,,,," $	18,000.00 ",,,,,,,,,,,,,,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun," $	2,500.00 "," $	1,500.00 ",,,,," $	1,500.00 ",," $	2,500.00 ",," $	1,500.00 ",," $	9,500.00 ",,,,,,,,,,,,,,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,," $	8,000.00 ",,,,,,,,,," $	8,000.00 ",,,,,,,,,,,,,,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,, $	706.00 , $	706.00 , $	706.00 , $	706.00 , $	706.00 ," $	3,500.00 ", $	706.00 , $	706.00 , $	706.00 ,,," $	9,148.00 ",,,,,,,,,,,,,,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun," $	5,140.00 ",,,,,,,,,,,," $	5,140.00 ",,,,,,,,,,,,,,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun, $	380.00 , $	646.00 , $	646.00 , $	646.00 , $	646.00 , $	646.00 , $	646.00 ,,, $	646.00 , $	646.00 ,," $	5,548.00 ",,,,,,,,,,,,,,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,," $	39,000.00 ",,,,,,,,,,," $	39,000.00 ",,,,,,,,,,,,,,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun," $	6,200.00 ",," $	5,940.00 ",,,,,,,,,," $	12,140.00 ",,,,,,,,,,,,,,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun," $	23,000.00 ",,,,,,,,,,,," $	23,000.00 ",,,,,,,,,,,,,,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,," $	3,150.00 "," $	3,550.00 "," $	2,250.00 "," $	2,250.00 "," $	2,250.00 "," $	2,250.00 ",,," $	2,250.00 "," $	2,250.00 ",," $	20,200.00 ",,,,,,,,,,,,,,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun," $	3,710.00 ",,,,,,,,,,,," $	3,710.00 ",,,,,,,,,,,,,,
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun," $	6,000.00 ",,," $	4,500.00 ",,,,,," $	10,800.00 ",,," $	21,300.00 ",,,,,,,,,,,,,,
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun," $	7,000.00 ",,,,,,,,,,,," $	7,000.00 ",,,,,,,,,,,,,,
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	84,000.00 ",,,,,,,,,,,,,,
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,,,,," $	4,000.00 ",,,,,,,," $	4,000.00 ",,,,,,,,,,,,,,
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,,,,," $	8,400.00 ",,,,,,,," $	8,400.00 ",,,,,,,,,,,,,,
1091,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",,,,,,,,,,,,,,
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,," $	3,840.00 ",,,,,,,,,," $	3,840.00 ",,,,,,,,,,,,,,
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",,,,,,,,,,,,,,
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	54,000.00 ",,,,,,,,,,,,,,
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",,,,,,,,,,,,,,
1097,Programs,6.02 Hope Program,HP Operaciones,Vehiculos/Maintenance,,Hope Program Cancun,,,,,,," $	39,040.00 ",,,,,," $	39,040.00 ",,,,,,,,,,,,,,
1098,Programs,6.02 Hope Program,HP Operaciones,Chofer License/Licencia de Chofer,,Hope Program Cancun," $	6,400.00 ",,,,,,,,,,,," $	6,400.00 ",,,,,,,,,,,,,,
1099,Programs,6.02 Hope Program,HP Operaciones,Mantenimiento del CCTR,,Hope Program Cancun," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 ",," $	17,600.00 ",,,,,,,,,,,,,,
1100,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",Hope Program Cancun," $	2,960.00 ",,,,,,,,,,,," $	2,960.00 ",,,,,,,,,,,,,,
