Cancun,5008,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5009,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5010,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5011,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5012,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5013,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5014,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5015,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5016,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5017,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5018,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5019,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5020,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5021,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5022,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5023,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5024,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5025,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5026,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5027,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5028,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5029,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5030,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5031,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5032,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5033,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5034,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5035,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5036,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5037,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5038,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5039,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5040,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5041,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5042,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5043,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5044,,,,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,#REF!,
Cancun,5045,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5046,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5047,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5048,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5049,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5050,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5051,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5052,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5053,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5054,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5055,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5056,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5057,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5058,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5059,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5060,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5061,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5062,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5063,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5064,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5065,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5066,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5067,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5068,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5069,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5070,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5071,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5072,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5073,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5074,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5075,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5076,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5077,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5078,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5079,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5080,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5081,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5082,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5083,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5084,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5085,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5086,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5087,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5088,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5089,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5090,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5091,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5092,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5093,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5094,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5095,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5096,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
Cancun,5097,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,,,,,,,,,,,,,,,,,,,,#REF!,
