1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,"$4,000.00",$235.29,$0.00,,,,,$0.00,-$235.29,$0.00,"-$4,000.00",$235.29,$0.00,$235.29,January,1/16/2025,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,"$2,272.00",$133.65,$0.00,,,,,$0.00,-$133.65,$0.00,"-$2,272.00",$133.65,$0.00,$133.65,January,1/16/2025,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,"$4,000.00",$235.29,$0.00,,,,,$0.00,-$235.29,$0.00,"-$4,000.00",$235.29,$0.00,$235.29,January,1/16/2025,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,"$1,000.00",$58.82,$0.00,,,,,$0.00,-$58.82,$0.00,"-$1,000.00",$58.82,$0.00,$58.82,January,1/16/2025,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,"$25,344.00","$1,490.82",$0.00,,,,,$0.00,"-$1,490.82",$0.00,"-$25,344.00","$1,490.82",$0.00,"$1,490.82",January,1/16/2025,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations,"$5,184.00",$304.94,$0.00,,,,,$0.00,-$304.94,$0.00,"-$5,184.00",$304.94,$0.00,$304.94,January,1/16/2025,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations,"$8,672.00",$510.12,$0.00,,,,,$0.00,-$510.12,$0.00,"-$8,672.00",$510.12,$0.00,$510.12,January,1/16/2025,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations,"$36,500.00","$2,147.06",$0.00,,,,,$0.00,"-$2,147.06",$0.00,"-$36,500.00","$2,147.06",$0.00,"$2,147.06",January,1/16/2025,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun,"$3,000.00",$176.47,$0.00,,,,,$0.00,-$176.47,$0.00,"-$3,000.00",$176.47,$0.00,$176.47,January,1/16/2025,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,"$1,888.00",$111.06,$0.00,,,,,$0.00,-$111.06,$0.00,"-$1,888.00",$111.06,$0.00,$111.06,January,1/16/2025,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,$416.00,$24.47,$0.00,,,,,$0.00,-$24.47,$0.00,-$416.00,$24.47,$0.00,$24.47,January,1/16/2025,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,"$8,000.00",$470.59,$0.00,,,,,$0.00,-$470.59,$0.00,"-$8,000.00",$470.59,$0.00,$470.59,January,1/16/2025,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,"$36,000.00","$2,117.65",$0.00,,,,,$0.00,"-$2,117.65",$0.00,"-$36,000.00","$2,117.65",$0.00,"$2,117.65",January,1/16/2025,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,"$39,040.00","$2,296.47",$0.00,,,,,$0.00,"-$2,296.47",$0.00,"-$39,040.00","$2,296.47",$0.00,"$2,296.47",January,1/16/2025,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,"$3,750.00",$220.59,$0.00,,,,,$0.00,-$220.59,$0.00,"-$3,750.00",$220.59,$0.00,$220.59,January,1/16/2025,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,"$2,800.00",$164.71,$0.00,,,,,$0.00,-$164.71,$0.00,"-$2,800.00",$164.71,$0.00,$164.71,January,1/16/2025,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,"$10,000.00",$588.24,$0.00,,,,,$0.00,-$588.24,$0.00,"-$10,000.00",$588.24,$0.00,$588.24,January,1/16/2025,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,"$6,000.00",$352.94,$0.00,,,,,$0.00,-$352.94,$0.00,"-$6,000.00",$352.94,$0.00,$352.94,January,1/16/2025,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,$880.00,$51.76,$0.00,,,,,$0.00,-$51.76,$0.00,-$880.00,$51.76,$0.00,$51.76,January,1/16/2025,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,"$5,600.00",$329.41,$0.00,,,,,$0.00,-$329.41,$0.00,"-$5,600.00",$329.41,$0.00,$329.41,January,1/16/2025,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,"$60,896.00","$3,582.12",$0.00,,,,,$0.00,"-$3,582.12",$0.00,"-$60,896.00","$3,582.12",$0.00,"$3,582.12",January,1/16/2025,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,"$3,520.00",$207.06,$0.00,,,,,$0.00,-$207.06,$0.00,"-$3,520.00",$207.06,$0.00,$207.06,January,1/16/2025,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,"$3,012.00",$177.18,$0.00,,,,,$0.00,-$177.18,$0.00,"-$3,012.00",$177.18,$0.00,$177.18,January,1/16/2025,
1042,,,,,,,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,"$21,343.00","$1,255.47",$0.00,,,,,$0.00,"-$1,255.47",$0.00,"-$21,343.00","$1,255.47",$0.00,"$1,255.47",January,1/16/2025,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,"$42,500.00","$2,500.00",$0.00,,,,,$0.00,"-$2,500.00",$0.00,"-$42,500.00","$2,500.00",$0.00,"$2,500.00",January,1/16/2025,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,"$8,200.00",$482.35,$0.00,,,,,$0.00,-$482.35,$0.00,"-$8,200.00",$482.35,$0.00,$482.35,January,1/16/2025,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,"$4,368.00",$256.94,$0.00,,,,,$0.00,-$256.94,$0.00,"-$4,368.00",$256.94,$0.00,$256.94,January,1/16/2025,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,"$25,648.00","$1,508.71",$0.00,,,,,$0.00,"-$1,508.71",$0.00,"-$25,648.00","$1,508.71",$0.00,"$1,508.71",January,1/16/2025,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,"$5,954.00",$350.24,$0.00,,,,,$0.00,-$350.24,$0.00,"-$5,954.00",$350.24,$0.00,$350.24,January,1/16/2025,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,$100.00,$5.88,$0.00,,,$5.88,,$5.88,$0.00,$99.96,-$0.04,$5.88,$5.88,$0.00,January,1/16/2025,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,"$3,040.00",$178.82,$0.00,,,,,$0.00,-$178.82,$0.00,"-$3,040.00",$178.82,$0.00,$178.82,January,1/16/2025,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,"$34,992.00","$2,058.35",$0.00,,,,,$0.00,"-$2,058.35",$0.00,"-$34,992.00","$2,058.35",$0.00,"$2,058.35",January,1/16/2025,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,"$1,600.00",$94.12,$0.00,,,,,$0.00,-$94.12,$0.00,"-$1,600.00",$94.12,$0.00,$94.12,January,1/16/2025,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,"$1,600.00",$94.12,$0.00,,,,,$0.00,-$94.12,$0.00,"-$1,600.00",$94.12,$0.00,$94.12,January,1/16/2025,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,$400.00,$23.53,$0.00,,,,,$0.00,-$23.53,$0.00,-$400.00,$23.53,$0.00,$23.53,January,1/16/2025,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1056,,,,,,,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,$130.00,$7.65,$0.00,,,,,$0.00,-$7.65,$0.00,-$130.00,$7.65,$0.00,$7.65,January,1/16/2025,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,"$3,200.00",$188.24,$0.00,,,,,$0.00,-$188.24,$0.00,"-$3,200.00",$188.24,$0.00,$188.24,January,1/16/2025,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,$300.00,$17.65,$0.00,,,,,$0.00,-$17.65,$0.00,-$300.00,$17.65,$0.00,$17.65,January,1/16/2025,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,$550.00,$32.35,$0.00,,,,,$0.00,-$32.35,$0.00,-$550.00,$32.35,$0.00,$32.35,January,1/16/2025,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,"$15,000.00",$882.35,$0.00,,,,,$0.00,-$882.35,$0.00,"-$15,000.00",$882.35,$0.00,$882.35,January,1/16/2025,
1063,,,,,,,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,$992.00,$58.35,$0.00,,,,,$0.00,-$58.35,$0.00,-$992.00,$58.35,$0.00,$58.35,January,1/16/2025,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,"$3,840.00",$225.88,$0.00,,,,,$0.00,-$225.88,$0.00,"-$3,840.00",$225.88,$0.00,$225.88,January,1/16/2025,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,$416.00,$24.47,$0.00,,,,,$0.00,-$24.47,$0.00,-$416.00,$24.47,$0.00,$24.47,January,1/16/2025,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,"$22,000.00","$1,294.12",$0.00,,,,,$0.00,"-$1,294.12",$0.00,"-$22,000.00","$1,294.12",$0.00,"$1,294.12",January,1/16/2025,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,"$36,000.00","$2,117.65",$0.00,,,,,$0.00,"-$2,117.65",$0.00,"-$36,000.00","$2,117.65",$0.00,"$2,117.65",January,1/16/2025,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,"$1,600.00",$94.12,$0.00,,,,,$0.00,-$94.12,$0.00,"-$1,600.00",$94.12,$0.00,$94.12,January,1/16/2025,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,"$47,312.00","$2,783.06",$0.00,,,,,$0.00,"-$2,783.06",$0.00,"-$47,312.00","$2,783.06",$0.00,"$2,783.06",January,1/16/2025,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,"$22,000.00","$1,294.12",$0.00,,,,,$0.00,"-$1,294.12",$0.00,"-$22,000.00","$1,294.12",$0.00,"$1,294.12",January,1/16/2025,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,"$2,275.00",$133.82,$0.00,,,,,$0.00,-$133.82,$0.00,"-$2,275.00",$133.82,$0.00,$133.82,January,1/16/2025,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,"$7,500.00",$441.18,$0.00,,,,,$0.00,-$441.18,$0.00,"-$7,500.00",$441.18,$0.00,$441.18,January,1/16/2025,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,"$2,500.00",$147.06,$0.00,,,,,$0.00,-$147.06,$0.00,"-$2,500.00",$147.06,$0.00,$147.06,January,1/16/2025,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,"$5,140.00",$302.35,$0.00,,,,,$0.00,-$302.35,$0.00,"-$5,140.00",$302.35,$0.00,$302.35,January,1/16/2025,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,$380.00,$22.35,$0.00,,,,,$0.00,-$22.35,$0.00,-$380.00,$22.35,$0.00,$22.35,January,1/16/2025,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,"$6,200.00",$364.71,$0.00,,,,,$0.00,-$364.71,$0.00,"-$6,200.00",$364.71,$0.00,$364.71,January,1/16/2025,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,"$23,000.00","$1,352.94",$0.00,,,,,$0.00,"-$1,352.94",$0.00,"-$23,000.00","$1,352.94",$0.00,"$1,352.94",January,1/16/2025,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun,"$3,710.00",$218.24,$0.00,,,,,$0.00,-$218.24,$0.00,"-$3,710.00",$218.24,$0.00,$218.24,January,1/16/2025,
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun,"$6,000.00",$352.94,$0.00,,,,,$0.00,-$352.94,$0.00,"-$6,000.00",$352.94,$0.00,$352.94,January,1/16/2025,
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun,"$7,000.00",$411.76,$0.00,,,,,$0.00,-$411.76,$0.00,"-$7,000.00",$411.76,$0.00,$411.76,January,1/16/2025,
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun,"$7,000.00",$411.76,$0.00,,,,,$0.00,-$411.76,$0.00,"-$7,000.00",$411.76,$0.00,$411.76,January,1/16/2025,
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1091,,,,,,,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun,$992.00,$58.35,$0.00,,,,,$0.00,-$58.35,$0.00,-$992.00,$58.35,$0.00,$58.35,January,1/16/2025,
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun,$416.00,$24.47,$0.00,,,,,$0.00,-$24.47,$0.00,-$416.00,$24.47,$0.00,$24.47,January,1/16/2025,
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun,"$4,500.00",$264.71,$0.00,,,,,$0.00,-$264.71,$0.00,"-$4,500.00",$264.71,$0.00,$264.71,January,1/16/2025,
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun,"$36,000.00","$2,117.65",$0.00,,,,,$0.00,"-$2,117.65",$0.00,"-$36,000.00","$2,117.65",$0.00,"$2,117.65",January,1/16/2025,
1097,Programs,6.02 Hope Program,HP Operaciones,Vehiculos/Maintenance,,Hope Program Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1098,Programs,6.02 Hope Program,HP Operaciones,Chofer License/Licencia de Chofer,,Hope Program Cancun,"$6,400.00",$376.47,$0.00,,,,,$0.00,-$376.47,$0.00,"-$6,400.00",$376.47,$0.00,$376.47,January,1/16/2025,
1099,Programs,6.02 Hope Program,HP Operaciones,Mantenimiento del CCTR,,Hope Program Cancun,"$1,600.00",$94.12,$0.00,,,,,$0.00,-$94.12,$0.00,"-$1,600.00",$94.12,$0.00,$94.12,January,1/16/2025,
1100,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",Hope Program Cancun,"$2,960.00",$174.12,$0.00,,,,,$0.00,-$174.12,$0.00,"-$2,960.00",$174.12,$0.00,$174.12,January,1/16/2025,
1101,Programs,6.02 Hope Program,HP Pedagogía,Education,School Books/teens Projecst/taller digitales,Hope Program Cancun,"$3,000.00",$176.47,$0.00,,,,,$0.00,-$176.47,$0.00,"-$3,000.00",$176.47,$0.00,$176.47,January,1/16/2025,
1102,Programs,6.02 Hope Program,HP Pedagogía,Conection Activities,,Hope Program Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1103,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Training,,Hope Program Cancun,"$3,300.00",$194.12,$0.00,,,,,$0.00,-$194.12,$0.00,"-$3,300.00",$194.12,$0.00,$194.12,January,1/16/2025,
1104,Programs,6.02 Hope Program,HP Pedagogía,Apoyo Educativo,Support for high school regisstration and monthly payment and registration for university students,Hope Program Cancun,"$20,000.00","$1,176.47",$0.00,,,,,$0.00,"-$1,176.47",$0.00,"-$20,000.00","$1,176.47",$0.00,"$1,176.47",January,1/16/2025,
1105,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Celebrations,Graduation diploma & Graduation Party,Hope Program Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1106,Programs,6.02 Hope Program,HP Psicología,Materials,,Hope Program Cancun,$900.00,$52.94,$0.00,,,,,$0.00,-$52.94,$0.00,-$900.00,$52.94,$0.00,$52.94,January,1/16/2025,
1107,,,,,,,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1108,Programs,6.03 Transition Program,Operaciones,Cel Phone,,Transition Program Cancun,$992.00,$58.35,$0.00,,,,,$0.00,-$58.35,$0.00,-$992.00,$58.35,$0.00,$58.35,January,1/16/2025,
1109,Programs,6.03 Transition Program,Operaciones,Electricity,,Transition Program Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1110,Programs,6.03 Transition Program,Operaciones,Internet,,Transition Program Cancun,$416.00,$24.47,$0.00,,,,,$0.00,-$24.47,$0.00,-$416.00,$24.47,$0.00,$24.47,January,1/16/2025,
1111,Programs,6.03 Transition Program,Operaciones,Fuel - Gasolina,,Transition Program Cancun,"$4,500.00",$264.71,$0.00,,,,,$0.00,-$264.71,$0.00,"-$4,500.00",$264.71,$0.00,$264.71,January,1/16/2025,
1112,Programs,6.03 Transition Program,Operaciones,Insurance & Plates,,Transition Program Cancun,"$36,000.00","$2,117.65",$0.00,,,,,$0.00,"-$2,117.65",$0.00,"-$36,000.00","$2,117.65",$0.00,"$2,117.65",January,1/16/2025,
1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun,"$39,040.00","$2,296.47",$0.00,,,,,$0.00,"-$2,296.47",$0.00,"-$39,040.00","$2,296.47",$0.00,"$2,296.47",January,1/16/2025,
1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun,"$6,400.00",$376.47,$0.00,,,,,$0.00,-$376.47,$0.00,"-$6,400.00",$376.47,$0.00,$376.47,January,1/16/2025,
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun,"$1,600.00",$94.12,$0.00,,,,,$0.00,-$94.12,$0.00,"-$1,600.00",$94.12,$0.00,$94.12,January,1/16/2025,
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun,"$5,460.00",$321.18,$0.00,,,,,$0.00,-$321.18,$0.00,"-$5,460.00",$321.18,$0.00,$321.18,January,1/16/2025,
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun,"$5,567.00",$327.47,$0.00,,,,,$0.00,-$327.47,$0.00,"-$5,567.00",$327.47,$0.00,$327.47,January,1/16/2025,
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun,"$1,500.00",$88.24,$0.00,,,,,$0.00,-$88.24,$0.00,"-$1,500.00",$88.24,$0.00,$88.24,January,1/16/2025,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun,"$45,000.00","$2,647.06",$0.00,,,,,$0.00,"-$2,647.06",$0.00,"-$45,000.00","$2,647.06",$0.00,"$2,647.06",January,1/16/2025,
